date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-11-17,37.85,40.11,0.0,0.0,-2.259999999999998,-0.05970937912813733,2025-11-17 21:17:00,4150,2
2025-11-17,37.88,40.17,0.0,0.0,-2.289999999999999,-0.060454065469904936,2025-11-17 21:26:00,2400,3
2025-11-17,37.83,40.11,0.0,0.0,-2.280000000000001,-0.060269627279936594,2025-11-17 22:49:00,250,1
2025-11-17,37.87,40.11,0.0,0.0,-2.240000000000002,-0.05914972273567473,2025-11-17 22:51:00,130,2
2025-11-17,37.81,40.06,0.0,0.0,-2.25,-0.059508066649034644,2025-11-17 23:29:00,8060,1
2025-11-18,37.9,40.09,0.0,0.0,-2.190000000000005,-0.05778364116095,2025-11-18 09:01:00,41420,5
2025-11-18,37.84,40.06,0.0,0.0,-2.219999999999999,-0.05866807610993654,2025-11-18 09:32:00,920,1
2025-11-18,37.75,40.0,0.0,0.0,-2.25,-0.059602649006622516,2025-11-18 10:00:00,14960,2
2025-11-18,37.77,40.0,0.0,0.0,-2.229999999999997,-0.05904156738151964,2025-11-18 10:08:00,33630,1
2025-11-18,38.39,40.51,0.0,0.0,-2.1199999999999974,-0.05522271424850215,2025-11-18 10:26:00,157780,2
2025-11-18,38.31,40.61,0.0,0.0,-2.299999999999997,-0.060036543983294104,2025-11-18 10:29:00,53270,1
2025-11-18,38.29,40.52,0.0,0.0,-2.230000000000004,-0.05823974928179692,2025-11-18 10:31:00,59610,68
2025-11-18,38.27,40.51,0.0,0.0,-2.239999999999995,-0.0585314868042852,2025-11-18 10:32:00,76750,10
2025-11-18,38.27,40.5,0.0,0.0,-2.229999999999997,-0.05827018552390898,2025-11-18 10:33:00,30420,5
2025-11-18,38.27,40.45,0.0,0.0,-2.1799999999999997,-0.05696367912202768,2025-11-18 10:36:00,49450,2
2025-11-18,37.98,40.2,0.0,0.0,-2.220000000000006,-0.05845181674565577,2025-11-18 10:38:00,409840,4
2025-11-18,38.0,40.21,0.0,0.0,-2.210000000000001,-0.05815789473684213,2025-11-18 10:39:00,121700,16
2025-11-18,37.98,40.2,0.0,0.0,-2.220000000000006,-0.05845181674565577,2025-11-18 10:40:00,133960,10
2025-11-18,37.99,40.19,0.0,0.0,-2.1999999999999957,-0.05790997630955503,2025-11-18 10:43:00,8740,8
2025-11-18,37.89,40.08,0.0,0.0,-2.1899999999999977,-0.05779889152810762,2025-11-18 10:47:00,24030,10
2025-11-18,37.88,40.1,0.0,0.0,-2.219999999999999,-0.05860612460401264,2025-11-18 11:04:00,351820,13
2025-11-18,38.0,40.23,0.0,0.0,-2.229999999999997,-0.05868421052631571,2025-11-18 11:11:00,223220,4
2025-11-18,38.0,40.21,0.0,0.0,-2.210000000000001,-0.05815789473684213,2025-11-18 11:14:00,236610,8
2025-11-18,38.1,40.27,0.0,0.0,-2.1700000000000017,-0.05695538057742786,2025-11-18 11:16:00,160060,11
2025-11-18,38.2,40.33,0.0,0.0,-2.1299999999999955,-0.055759162303664796,2025-11-18 11:25:00,159810,10
2025-11-18,38.31,40.48,0.0,0.0,-2.1699999999999946,-0.056643174105977405,2025-11-18 11:27:00,238910,5
2025-11-18,38.37,40.55,0.0,0.0,-2.1799999999999997,-0.056815220224133434,2025-11-18 11:31:00,105090,1
2025-11-18,38.3,40.52,0.0,0.0,-2.220000000000006,-0.05796344647519598,2025-11-18 11:37:00,24540,9
2025-11-18,38.35,40.55,0.0,0.0,-2.1999999999999957,-0.0573663624511081,2025-11-18 11:39:00,25720,8
2025-11-18,38.38,40.61,0.0,0.0,-2.229999999999997,-0.05810317873892644,2025-11-18 11:41:00,71060,35
2025-11-18,38.38,40.61,0.0,0.0,-2.229999999999997,-0.05810317873892644,2025-11-18 11:42:00,24280,1
2025-11-18,38.34,40.62,0.0,0.0,-2.279999999999994,-0.05946791862284804,2025-11-18 11:49:00,45300,20
2025-11-18,38.35,40.61,0.0,0.0,-2.259999999999998,-0.058930899608865654,2025-11-18 11:50:00,38580,5
2025-11-18,38.35,40.54,0.0,0.0,-2.1899999999999977,-0.05710560625814857,2025-11-18 11:51:00,25170,1
2025-11-18,38.36,40.59,0.0,0.0,-2.230000000000004,-0.05813347236704911,2025-11-18 11:54:00,500,2
2025-11-18,38.44,40.63,0.0,0.0,-2.190000000000005,-0.05697190426638931,2025-11-18 11:55:00,100920,3
2025-11-18,38.36,40.62,0.0,0.0,-2.259999999999998,-0.05891553701772675,2025-11-18 11:56:00,8240,1
2025-11-18,38.4,40.62,0.0,0.0,-2.219999999999999,-0.057812499999999975,2025-11-18 12:08:00,13900,17
2025-11-18,38.42,40.61,0.0,0.0,-2.1899999999999977,-0.05700156168662149,2025-11-18 12:10:00,94890,6
2025-11-18,38.4,40.52,0.0,0.0,-2.1200000000000045,-0.055208333333333456,2025-11-18 12:16:00,13620,3
2025-11-18,38.56,40.66,0.0,0.0,-2.0999999999999943,-0.05446058091286292,2025-11-18 12:21:00,227560,8
2025-11-18,38.42,40.63,0.0,0.0,-2.210000000000001,-0.05752212389380533,2025-11-18 12:33:00,8850,4
2025-11-18,38.4,40.56,0.0,0.0,-2.1600000000000037,-0.0562500000000001,2025-11-18 12:37:00,34750,1
2025-11-18,38.45,40.61,0.0,0.0,-2.1599999999999966,-0.05617685305591668,2025-11-18 12:38:00,215220,10
2025-11-18,38.39,40.56,0.0,0.0,-2.1700000000000017,-0.05652513675436316,2025-11-18 12:50:00,131760,10
2025-11-18,38.48,40.62,0.0,0.0,-2.1400000000000006,-0.05561330561330563,2025-11-18 12:57:00,54650,1
2025-11-18,38.24,40.56,0.0,0.0,-2.3200000000000003,-0.06066945606694561,2025-11-18 14:37:00,80100,9
2025-11-18,38.36,40.6,0.0,0.0,-2.240000000000002,-0.05839416058394166,2025-11-18 14:56:00,4860,3
2025-11-18,38.25,40.56,0.0,0.0,-2.3100000000000023,-0.060392156862745155,2025-11-18 15:15:00,171850,3
2025-11-18,38.2,40.44,0.0,0.0,-2.239999999999995,-0.058638743455497244,2025-11-18 15:45:00,6000,9
2025-11-18,38.2,40.44,0.0,0.0,-2.239999999999995,-0.058638743455497244,2025-11-18 16:06:00,10760,8
2025-11-18,38.24,40.49,0.0,0.0,-2.25,-0.05883891213389121,2025-11-18 16:15:00,23370,6
2025-11-18,38.24,40.44,0.0,0.0,-2.1999999999999957,-0.05753138075313796,2025-11-18 16:25:00,3370,10
2025-11-18,38.25,40.44,0.0,0.0,-2.1899999999999977,-0.057254901960784255,2025-11-18 16:31:00,8670,11
2025-11-18,38.32,40.5,0.0,0.0,-2.1799999999999997,-0.0568893528183716,2025-11-18 16:43:00,28810,5
2025-11-18,38.31,40.52,0.0,0.0,-2.210000000000001,-0.057687287914382684,2025-11-18 17:02:00,3380,10
2025-11-18,38.36,40.52,0.0,0.0,-2.1600000000000037,-0.05630865484880093,2025-11-18 17:05:00,16820,1
2025-11-18,38.29,40.5,0.0,0.0,-2.210000000000001,-0.05771741969182557,2025-11-18 17:17:00,3990,10
2025-11-18,38.29,40.53,0.0,0.0,-2.240000000000002,-0.058500914076782505,2025-11-18 17:18:00,6490,15
2025-11-18,38.26,40.44,0.0,0.0,-2.1799999999999997,-0.05697856769472033,2025-11-18 17:45:00,6430,3
2025-11-18,38.22,40.44,0.0,0.0,-2.219999999999999,-0.05808477237048663,2025-11-18 17:51:00,8480,13
2025-11-18,38.19,40.44,0.0,0.0,-2.25,-0.0589159465828751,2025-11-18 17:52:00,38170,48
2025-11-18,38.17,40.44,0.0,0.0,-2.269999999999996,-0.059470788577416715,2025-11-18 17:53:00,9630,17
2025-11-18,38.14,40.38,0.0,0.0,-2.240000000000002,-0.05873099108547462,2025-11-18 17:55:00,21220,6
2025-11-18,38.26,40.43,0.0,0.0,-2.1700000000000017,-0.0567171981181391,2025-11-18 18:08:00,16810,10
2025-11-18,38.28,40.49,0.0,0.0,-2.210000000000001,-0.05773249738766982,2025-11-18 19:55:00,280,4
2025-11-18,38.29,40.44,0.0,0.0,-2.1499999999999986,-0.05615043092191169,2025-11-18 20:09:00,2060,8
2025-11-18,38.28,40.5,0.0,0.0,-2.219999999999999,-0.05799373040752348,2025-11-18 20:21:00,910,1
2025-11-18,38.28,40.44,0.0,0.0,-2.1599999999999966,-0.05642633228840116,2025-11-18 20:23:00,1330,1
2025-11-18,38.28,40.41,0.0,0.0,-2.1299999999999955,-0.055642633228840006,2025-11-18 20:30:00,200,7
2025-11-18,38.23,40.5,0.0,0.0,-2.270000000000003,-0.05937745226262107,2025-11-18 23:27:00,550,1
2025-11-18,38.12,40.36,0.0,0.0,-2.240000000000002,-0.05876180482686259,2025-11-18 23:29:00,48050,1
2025-11-18,38.04,40.29,0.0,0.0,-2.25,-0.05914826498422713,2025-11-18 23:30:00,139780,26
2025-11-18,38.04,40.3,0.0,0.0,-2.259999999999998,-0.059411146161934755,2025-11-18 23:36:00,5870,1
2025-11-18,38.1,40.3,0.0,0.0,-2.1999999999999957,-0.05774278215223086,2025-11-18 23:39:00,8330,1
2025-11-19,38.35,40.5,0.0,0.0,-2.1499999999999986,-0.05606258148631026,2025-11-19 09:01:00,13220,3
2025-11-19,38.29,40.45,0.0,0.0,-2.1600000000000037,-0.05641159571689746,2025-11-19 09:22:00,210,6
2025-11-19,38.27,40.5,0.0,0.0,-2.229999999999997,-0.05827018552390898,2025-11-19 09:30:00,17340,1
2025-11-19,38.34,40.51,0.0,0.0,-2.1699999999999946,-0.05659885237350012,2025-11-19 09:39:00,41300,10
2025-11-19,38.29,40.48,0.0,0.0,-2.1899999999999977,-0.05719509010185421,2025-11-19 09:44:00,80,5
2025-11-19,38.45,40.63,0.0,0.0,-2.1799999999999997,-0.05669700910273081,2025-11-19 10:43:00,15910,1
2025-11-19,38.6,40.73,0.0,0.0,-2.1299999999999955,-0.05518134715025895,2025-11-19 10:49:00,153200,6
2025-11-19,38.58,40.75,0.0,0.0,-2.1700000000000017,-0.05624675997926391,2025-11-19 10:56:00,8380,5
2025-11-19,38.61,40.8,0.0,0.0,-2.1899999999999977,-0.056721056721056665,2025-11-19 11:14:00,4970,6
2025-11-19,38.62,40.73,0.0,0.0,-2.1099999999999994,-0.054634904194717754,2025-11-19 11:33:00,235380,19
2025-11-19,38.42,40.59,0.0,0.0,-2.1700000000000017,-0.056480999479437834,2025-11-19 11:36:00,242360,1
2025-11-19,38.56,40.68,0.0,0.0,-2.1199999999999974,-0.054979253112033125,2025-11-19 12:13:00,38690,1
2025-11-19,38.49,40.69,0.0,0.0,-2.1999999999999957,-0.057157703299558216,2025-11-19 12:15:00,18400,1
2025-11-19,38.46,40.61,0.0,0.0,-2.1499999999999986,-0.05590223608944354,2025-11-19 12:19:00,6440,1
2025-11-19,38.39,40.52,0.0,0.0,-2.1300000000000026,-0.05548319874967446,2025-11-19 12:42:00,8150,1
2025-11-19,38.32,40.54,0.0,0.0,-2.219999999999999,-0.057933194154488485,2025-11-19 13:05:00,6070,25
2025-11-19,38.73,40.84,0.0,0.0,-2.1100000000000065,-0.05447973147430949,2025-11-19 14:15:00,318970,10
2025-11-19,38.81,41.02,0.0,0.0,-2.210000000000001,-0.05694408657562486,2025-11-19 15:20:00,26460,11
2025-11-19,38.77,41.03,0.0,0.0,-2.259999999999998,-0.058292494196543664,2025-11-19 15:22:00,35060,1
2025-11-19,38.84,41.05,0.0,0.0,-2.2099999999999937,-0.05690010298661157,2025-11-19 15:25:00,45750,10
2025-11-19,38.92,41.11,0.0,0.0,-2.1899999999999977,-0.056269270298047215,2025-11-19 15:26:00,222290,1
2025-11-19,39.08,41.28,0.0,0.0,-2.200000000000003,-0.056294779938587586,2025-11-19 15:46:00,340830,5
2025-11-19,39.39,41.61,0.0,0.0,-2.219999999999999,-0.05635948210205633,2025-11-19 16:12:00,402970,12
2025-11-19,39.29,41.57,0.0,0.0,-2.280000000000001,-0.0580300330872996,2025-11-19 16:13:00,128860,1
2025-11-19,39.36,41.6,0.0,0.0,-2.240000000000002,-0.05691056910569111,2025-11-19 16:26:00,28240,100
2025-11-19,39.3,41.49,0.0,0.0,-2.190000000000005,-0.05572519083969479,2025-11-19 16:27:00,86800,4
2025-11-19,39.24,41.45,0.0,0.0,-2.210000000000001,-0.05632008154943936,2025-11-19 16:29:00,46620,2
2025-11-19,39.27,41.45,0.0,0.0,-2.1799999999999997,-0.055513114336643736,2025-11-19 16:30:00,62390,3
2025-11-19,39.42,41.6,0.0,0.0,-2.1799999999999997,-0.05530187721968543,2025-11-19 17:00:00,31880,2
2025-11-19,39.41,41.6,0.0,0.0,-2.190000000000005,-0.05556965237249442,2025-11-19 17:09:00,100320,1
2025-11-19,39.36,41.49,0.0,0.0,-2.1300000000000026,-0.054115853658536654,2025-11-19 17:14:00,66510,7
2025-11-19,39.3,41.55,0.0,0.0,-2.25,-0.05725190839694657,2025-11-19 17:17:00,64490,7
2025-11-19,39.31,41.52,0.0,0.0,-2.210000000000001,-0.05621979140167898,2025-11-19 17:20:00,6610,5
