date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-12-18,7.033,7.271,0.0,0.0,-0.23799999999999955,-0.033840466372813814,2025-12-18 13:49:00,48000,12
2025-12-18,7.032,7.292,0.0,0.0,-0.2599999999999998,-0.03697383390216152,2025-12-18 13:56:00,61600,6
2025-12-18,7.042,7.308,0.0,0.0,-0.266,-0.03777335984095428,2025-12-18 13:58:00,43600,19
2025-12-18,7.044,7.308,0.0,0.0,-0.26400000000000023,-0.037478705281090326,2025-12-18 13:59:00,19000,5
2025-12-18,7.037,7.297,0.0,0.0,-0.2599999999999998,-0.036947562881909875,2025-12-18 14:08:00,8500,1
2025-12-18,7.023,7.289,0.0,0.0,-0.266,-0.037875551758507764,2025-12-18 14:24:00,147000,3
2025-12-18,7.025,7.292,0.0,0.0,-0.26699999999999946,-0.038007117437722344,2025-12-18 14:33:00,36500,2
2025-12-18,7.026,7.292,0.0,0.0,-0.266,-0.03785937944776545,2025-12-18 14:34:00,17500,2
2025-12-18,7.016,7.288,0.0,0.0,-0.27200000000000024,-0.03876852907639684,2025-12-18 14:35:00,6500,1
2025-12-18,7.012,7.285,0.0,0.0,-0.2730000000000006,-0.038933257273245946,2025-12-18 14:36:00,60700,1
2025-12-18,7.012,7.282,0.0,0.0,-0.27000000000000046,-0.038505419281232245,2025-12-18 14:37:00,51700,1
2025-12-18,7.008,7.28,0.0,0.0,-0.27200000000000024,-0.038812785388127886,2025-12-18 14:38:00,5300,1
2025-12-18,7.008,7.274,0.0,0.0,-0.266,-0.03795662100456621,2025-12-18 14:40:00,61800,2
2025-12-18,6.993,7.262,0.0,0.0,-0.26899999999999924,-0.038467038467038354,2025-12-18 14:47:00,352500,33
2025-12-18,7.01,7.27,0.0,0.0,-0.2599999999999998,-0.03708987161198285,2025-12-18 14:48:00,238100,9
2025-12-18,7.014,7.27,0.0,0.0,-0.25599999999999934,-0.03649843170801245,2025-12-18 14:49:00,58200,1
2025-12-18,7.01,7.297,0.0,0.0,-0.2869999999999999,-0.04094151212553494,2025-12-18 14:51:00,39300,47
2025-12-18,7.017,7.281,0.0,0.0,-0.26399999999999935,-0.03762291577597254,2025-12-18 14:54:00,108300,5
2025-12-18,7.039,7.281,0.0,0.0,-0.242,-0.034379883506179855,2025-12-18 15:02:00,944600,2
2025-12-18,7.068,7.308,0.0,0.0,-0.2400000000000002,-0.03395585738539901,2025-12-18 15:05:00,531200,55
2025-12-18,7.059,7.31,0.0,0.0,-0.25099999999999945,-0.035557444397223324,2025-12-18 15:20:00,21000,2
2025-12-18,7.053,7.322,0.0,0.0,-0.26900000000000013,-0.03813979866723382,2025-12-18 15:26:00,34900,1
2025-12-18,7.059,7.34,0.0,0.0,-0.2809999999999997,-0.039807338149879544,2025-12-18 15:31:00,16900,25
2025-12-18,7.062,7.34,0.0,0.0,-0.2779999999999996,-0.03936561880487108,2025-12-18 15:33:00,20800,10
2025-12-18,7.015,7.289,0.0,0.0,-0.274,-0.03905915894511761,2025-12-18 15:47:00,58300,34
2025-12-18,7.014,7.289,0.0,0.0,-0.27499999999999947,-0.039207299686341526,2025-12-18 15:48:00,26700,18
2025-12-18,7.024,7.289,0.0,0.0,-0.2649999999999997,-0.03772779043280178,2025-12-18 15:49:00,83200,8
2025-12-18,7.013,7.28,0.0,0.0,-0.26700000000000035,-0.03807215171823761,2025-12-18 15:57:00,68600,9
2025-12-18,7.004,7.28,0.0,0.0,-0.2760000000000007,-0.039406053683609464,2025-12-18 15:59:00,27300,1
2025-12-18,7.002,7.28,0.0,0.0,-0.27800000000000047,-0.03970294201656677,2025-12-18 16:01:00,23200,3
2025-12-18,6.992,7.27,0.0,0.0,-0.2779999999999996,-0.03975972540045761,2025-12-18 16:06:00,347700,25
2025-12-18,6.993,7.266,0.0,0.0,-0.2729999999999997,-0.03903903903903899,2025-12-18 16:16:00,111400,19
2025-12-18,7.0,7.253,0.0,0.0,-0.2530000000000001,-0.03614285714285716,2025-12-18 16:28:00,26300,60
2025-12-18,6.995,7.256,0.0,0.0,-0.2610000000000001,-0.03731236597569694,2025-12-18 16:29:00,69000,5
2025-12-18,6.997,7.258,0.0,0.0,-0.2610000000000001,-0.03730170072888383,2025-12-18 16:30:00,35200,1
2025-12-18,7.0,7.287,0.0,0.0,-0.2869999999999999,-0.04099999999999999,2025-12-18 16:37:00,8900,100
2025-12-18,6.989,7.272,0.0,0.0,-0.28300000000000036,-0.040492202031764256,2025-12-18 16:57:00,44800,2
2025-12-18,6.921,7.2,0.0,0.0,-0.2789999999999999,-0.040312093628088415,2025-12-18 17:08:00,1292000,13
2025-12-18,6.932,7.172,0.0,0.0,-0.23999999999999932,-0.03462204270051923,2025-12-18 17:09:00,241600,30
2025-12-18,6.905,7.143,0.0,0.0,-0.23799999999999955,-0.034467776973207756,2025-12-18 17:12:00,343500,524
2025-12-18,6.894,7.152,0.0,0.0,-0.258,-0.03742384682332463,2025-12-18 17:13:00,91700,101
2025-12-18,6.902,7.145,0.0,0.0,-0.24299999999999944,-0.0352071863228049,2025-12-18 17:16:00,211900,200
2025-12-18,6.901,7.153,0.0,0.0,-0.2519999999999998,-0.03651644689175479,2025-12-18 17:24:00,95100,101
2025-12-18,6.906,7.161,0.0,0.0,-0.2549999999999999,-0.03692441355343178,2025-12-18 17:28:00,61300,1
2025-12-18,6.903,7.158,0.0,0.0,-0.2550000000000008,-0.036940460669274346,2025-12-18 17:32:00,30600,1
2025-12-18,6.896,7.145,0.0,0.0,-0.24899999999999967,-0.03610788863109044,2025-12-18 17:34:00,54600,1
2025-12-18,6.896,7.14,0.0,0.0,-0.24399999999999977,-0.03538283062645008,2025-12-18 17:35:00,21500,5
2025-12-18,6.897,7.14,0.0,0.0,-0.24299999999999944,-0.03523270987385812,2025-12-18 17:37:00,10600,3
2025-12-18,6.9,7.141,0.0,0.0,-0.24099999999999966,-0.03492753623188401,2025-12-18 17:39:00,55500,1
2025-12-18,6.896,7.14,0.0,0.0,-0.24399999999999977,-0.03538283062645008,2025-12-18 17:40:00,38200,1
2025-12-18,6.9,7.141,0.0,0.0,-0.24099999999999966,-0.03492753623188401,2025-12-18 17:42:00,53100,1
2025-12-18,6.89,7.14,0.0,0.0,-0.25,-0.036284470246734396,2025-12-18 17:44:00,57200,1
2025-12-18,6.916,7.141,0.0,0.0,-0.22499999999999964,-0.032533256217466694,2025-12-18 17:45:00,296300,19
2025-12-18,6.905,7.143,0.0,0.0,-0.23799999999999955,-0.034467776973207756,2025-12-18 17:48:00,94500,10
2025-12-18,6.893,7.131,0.0,0.0,-0.23800000000000043,-0.034527781807631,2025-12-18 17:49:00,28600,111
2025-12-18,6.9,7.153,0.0,0.0,-0.2529999999999992,-0.036666666666666556,2025-12-18 18:27:00,43200,1
2025-12-18,6.891,7.15,0.0,0.0,-0.25900000000000034,-0.03758525613118566,2025-12-18 18:30:00,13500,50
2025-12-18,6.91,7.15,0.0,0.0,-0.2400000000000002,-0.034732272069464575,2025-12-18 19:10:00,120600,31
2025-12-18,6.91,7.218,0.0,0.0,-0.30799999999999983,-0.04457308248914614,2025-12-18 19:15:00,26100,2
2025-12-18,6.922,7.15,0.0,0.0,-0.22800000000000065,-0.032938457093325726,2025-12-18 19:18:00,35600,6
2025-12-18,6.918,7.158,0.0,0.0,-0.2400000000000002,-0.034692107545533424,2025-12-18 19:20:00,2000,1
2025-12-18,6.925,7.161,0.0,0.0,-0.23599999999999977,-0.03407942238267145,2025-12-18 19:26:00,55700,12
2025-12-18,6.92,7.163,0.0,0.0,-0.24300000000000033,-0.03511560693641623,2025-12-18 19:29:00,22000,11
2025-12-18,6.907,7.153,0.0,0.0,-0.24599999999999955,-0.03561604169682924,2025-12-18 19:30:00,74300,7
2025-12-18,6.916,7.16,0.0,0.0,-0.24399999999999977,-0.03528050896471946,2025-12-18 19:46:00,11700,6
2025-12-18,6.914,7.15,0.0,0.0,-0.23600000000000065,-0.034133641886028444,2025-12-18 19:47:00,6000,8
2025-12-18,6.903,7.108,0.0,0.0,-0.20500000000000007,-0.029697233087063606,2025-12-18 20:18:00,600,47
2025-12-18,6.873,7.109,0.0,0.0,-0.23599999999999977,-0.03433726174887236,2025-12-18 20:20:00,859200,49
2025-12-18,6.86,7.099,0.0,0.0,-0.23899999999999988,-0.034839650145772574,2025-12-18 20:21:00,206300,200
2025-12-18,6.863,7.096,0.0,0.0,-0.23299999999999965,-0.03395016756520467,2025-12-18 20:23:00,160300,100
2025-12-18,6.858,7.121,0.0,0.0,-0.2630000000000008,-0.0383493729950424,2025-12-18 20:27:00,120800,10
2025-12-18,6.862,7.09,0.0,0.0,-0.22799999999999976,-0.03322646458758376,2025-12-18 20:28:00,8700,2
2025-12-18,6.86,7.09,0.0,0.0,-0.22999999999999954,-0.03352769679300285,2025-12-18 20:30:00,92600,6
2025-12-18,6.884,7.147,0.0,0.0,-0.2629999999999999,-0.03820453224869261,2025-12-18 20:34:00,18000,35
2025-12-18,6.883,7.147,0.0,0.0,-0.26400000000000023,-0.03835536829870699,2025-12-18 20:35:00,1200,135
2025-12-18,6.882,7.098,0.0,0.0,-0.2160000000000002,-0.03138622493461206,2025-12-18 20:36:00,27500,36
2025-12-18,6.882,7.098,0.0,0.0,-0.2160000000000002,-0.03138622493461206,2025-12-18 20:37:00,49900,51
2025-12-18,6.878,7.147,0.0,0.0,-0.26900000000000013,-0.03911020645536495,2025-12-18 20:38:00,11200,2
2025-12-18,6.871,7.103,0.0,0.0,-0.23199999999999932,-0.03376509969436753,2025-12-18 20:41:00,208300,192
2025-12-18,6.867,7.089,0.0,0.0,-0.22200000000000042,-0.03232852774137184,2025-12-18 20:44:00,61800,100
2025-12-18,6.874,7.087,0.0,0.0,-0.21300000000000008,-0.03098632528367764,2025-12-18 20:50:00,5400,31
2025-12-18,6.881,7.142,0.0,0.0,-0.2610000000000001,-0.03793053335271038,2025-12-18 21:13:00,600,34
2025-12-18,6.899,7.151,0.0,0.0,-0.2519999999999998,-0.03652703290331929,2025-12-18 21:41:00,1200,41
2025-12-18,6.898,7.16,0.0,0.0,-0.26200000000000045,-0.03798202377500732,2025-12-18 21:45:00,1900,19
2025-12-18,6.898,7.111,0.0,0.0,-0.21300000000000008,-0.030878515511742546,2025-12-18 21:48:00,10700,30
2025-12-18,6.9,7.163,0.0,0.0,-0.2629999999999999,-0.03811594202898549,2025-12-18 22:28:00,41600,5
2025-12-18,6.903,7.128,0.0,0.0,-0.22500000000000053,-0.032594524119947926,2025-12-18 22:32:00,225900,150
2025-12-18,6.911,7.129,0.0,0.0,-0.21799999999999997,-0.03154391549703371,2025-12-18 22:33:00,269900,200
2025-12-18,6.902,7.124,0.0,0.0,-0.22199999999999953,-0.032164589973920535,2025-12-18 22:34:00,206900,200
2025-12-18,6.913,7.124,0.0,0.0,-0.2109999999999994,-0.030522204542166847,2025-12-18 22:39:00,1200,2
2025-12-18,6.908,7.161,0.0,0.0,-0.2529999999999992,-0.03662420382165594,2025-12-18 22:42:00,27900,25
2025-12-18,6.906,7.164,0.0,0.0,-0.258,-0.037358818418766294,2025-12-18 22:55:00,14000,100
2025-12-19,6.921,7.168,0.0,0.0,-0.2469999999999999,-0.035688484323074685,2025-12-19 09:03:00,1500,1
2025-12-19,6.911,7.096,0.0,0.0,-0.1850000000000005,-0.02676891911445529,2025-12-19 09:09:00,21800,15
2025-12-19,6.921,7.116,0.0,0.0,-0.1949999999999994,-0.028175119202427306,2025-12-19 09:22:00,100,4
2025-12-19,6.919,7.116,0.0,0.0,-0.19700000000000006,-0.02847232258996966,2025-12-19 09:27:00,20300,9
2025-12-19,6.903,7.142,0.0,0.0,-0.23900000000000077,-0.03462262784296694,2025-12-19 09:48:00,600,1
2025-12-19,6.874,7.116,0.0,0.0,-0.242,-0.035205120744835616,2025-12-19 09:51:00,61600,3
2025-12-19,6.869,7.114,0.0,0.0,-0.2450000000000001,-0.03566749162905811,2025-12-19 09:59:00,16700,20
2025-12-19,6.874,7.114,0.0,0.0,-0.2400000000000002,-0.0349141693337213,2025-12-19 10:02:00,101500,3
2025-12-19,6.878,7.115,0.0,0.0,-0.2370000000000001,-0.03445769118929923,2025-12-19 10:03:00,6800,6
2025-12-19,6.842,7.093,0.0,0.0,-0.25100000000000033,-0.03668517977199654,2025-12-19 10:05:00,228800,28
2025-12-19,6.858,7.087,0.0,0.0,-0.2290000000000001,-0.03339165937591136,2025-12-19 10:06:00,10400,5
2025-12-19,6.865,7.064,0.0,0.0,-0.19899999999999984,-0.028987618353969385,2025-12-19 10:09:00,26400,109
2025-12-19,6.873,7.073,0.0,0.0,-0.20000000000000018,-0.02909937436345121,2025-12-19 10:11:00,26300,27
2025-12-19,6.903,7.115,0.0,0.0,-0.21200000000000063,-0.030711284948573177,2025-12-19 10:12:00,253800,6
2025-12-19,6.895,7.116,0.0,0.0,-0.22100000000000009,-0.032052211747643236,2025-12-19 10:17:00,13000,5
2025-12-19,6.918,7.14,0.0,0.0,-0.22199999999999953,-0.03209019947961832,2025-12-19 10:25:00,120100,1
2025-12-19,6.94,7.171,0.0,0.0,-0.23099999999999987,-0.03328530259365992,2025-12-19 10:31:00,151600,85
2025-12-19,6.955,7.168,0.0,0.0,-0.21300000000000008,-0.030625449317038114,2025-12-19 10:33:00,95400,2
2025-12-19,6.941,7.176,0.0,0.0,-0.23500000000000032,-0.03385679296931283,2025-12-19 10:40:00,1100,1
2025-12-19,6.942,7.173,0.0,0.0,-0.23099999999999987,-0.03327571305099393,2025-12-19 10:42:00,4200,1
2025-12-19,6.929,7.168,0.0,0.0,-0.23899999999999988,-0.034492711791023214,2025-12-19 10:44:00,14500,3
2025-12-19,6.933,7.168,0.0,0.0,-0.23500000000000032,-0.033895860377902834,2025-12-19 10:45:00,33900,7
