date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-10-21,56.09,59.85,0.0,0.0,-3.759999999999998,-0.06703512212515596,2025-10-21 15:35:00,7020,1
2025-10-21,56.26,60.01,0.0,0.0,-3.75,-0.0666548169214362,2025-10-21 16:39:00,12490,7
2025-10-21,56.04,59.8,0.0,0.0,-3.759999999999998,-0.0670949321912919,2025-10-21 17:30:00,16580,1
2025-10-21,55.93,59.67,0.0,0.0,-3.740000000000002,-0.06686930091185414,2025-10-21 17:34:00,41570,4
2025-10-21,55.7,59.49,0.0,0.0,-3.789999999999999,-0.06804308797127467,2025-10-21 17:55:00,242820,10
2025-10-21,55.36,59.3,0.0,0.0,-3.9399999999999977,-0.07117052023121383,2025-10-21 17:59:00,582030,1
2025-10-21,55.22,59.09,0.0,0.0,-3.8700000000000045,-0.07008330315103233,2025-10-21 18:00:00,296470,1
2025-10-21,55.08,58.84,0.0,0.0,-3.760000000000005,-0.0682643427741468,2025-10-21 18:02:00,647180,3
2025-10-21,55.07,58.9,0.0,0.0,-3.8299999999999983,-0.06954784819320861,2025-10-21 18:07:00,616290,10
2025-10-21,55.2,58.77,0.0,0.0,-3.5700000000000003,-0.06467391304347826,2025-10-21 18:08:00,85540,10
2025-10-21,55.24,58.91,0.0,0.0,-3.6699999999999946,-0.0664373642288196,2025-10-21 18:11:00,77590,2
2025-10-21,54.93,58.8,0.0,0.0,-3.8699999999999974,-0.07045330420535222,2025-10-21 18:12:00,199380,6
2025-10-21,54.45,58.19,0.0,0.0,-3.739999999999995,-0.06868686868686859,2025-10-21 18:13:00,1252690,3
2025-10-21,53.97,57.71,0.0,0.0,-3.740000000000002,-0.06929775801371137,2025-10-21 18:17:00,890100,5
2025-10-21,54.03,57.68,0.0,0.0,-3.6499999999999986,-0.06755506200259112,2025-10-21 18:18:00,678690,2
2025-10-21,54.22,57.81,0.0,0.0,-3.5900000000000034,-0.06621172998893404,2025-10-21 18:20:00,305180,6
2025-10-21,54.16,57.85,0.0,0.0,-3.690000000000005,-0.06813146233382579,2025-10-21 18:31:00,153370,4
2025-10-21,54.16,57.85,0.0,0.0,-3.690000000000005,-0.06813146233382579,2025-10-21 18:36:00,50570,1
2025-10-21,54.16,57.85,0.0,0.0,-3.690000000000005,-0.06813146233382579,2025-10-21 18:37:00,6800,1
2025-10-21,54.29,58.25,0.0,0.0,-3.960000000000001,-0.07294160987290478,2025-10-21 18:48:00,4940,1
2025-10-21,54.29,58.25,0.0,0.0,-3.960000000000001,-0.07294160987290478,2025-10-21 18:49:00,400,2
2025-10-21,55.17,58.9,0.0,0.0,-3.729999999999997,-0.06760920790284569,2025-10-21 19:38:00,104310,3
2025-10-21,54.96,58.82,0.0,0.0,-3.8599999999999994,-0.07023289665211062,2025-10-21 20:01:00,164730,1
2025-10-21,54.88,58.55,0.0,0.0,-3.6699999999999946,-0.0668731778425655,2025-10-21 20:02:00,144620,18
2025-10-21,54.76,58.46,0.0,0.0,-3.700000000000003,-0.06756756756756763,2025-10-21 20:23:00,51360,1
2025-10-21,54.56,58.34,0.0,0.0,-3.780000000000001,-0.06928152492668624,2025-10-21 20:39:00,906910,12
2025-10-22,55.23,58.77,0.0,0.0,-3.5400000000000063,-0.06409560021727334,2025-10-22 09:00:00,37200,36
2025-10-22,55.66,59.41,0.0,0.0,-3.75,-0.06737333812432628,2025-10-22 11:58:00,1020,10
2025-10-22,55.62,59.38,0.0,0.0,-3.760000000000005,-0.06760158216468906,2025-10-22 12:01:00,3010,1
2025-10-22,55.39,59.13,0.0,0.0,-3.740000000000002,-0.06752121321538188,2025-10-22 12:24:00,143390,1
2025-10-22,55.26,59.0,0.0,0.0,-3.740000000000002,-0.06768005790807098,2025-10-22 13:19:00,8450,4
2025-10-22,55.03,58.76,0.0,0.0,-3.729999999999997,-0.06778121024895506,2025-10-22 13:31:00,46290,1
2025-10-22,54.88,58.35,0.0,0.0,-3.469999999999999,-0.06322886297376092,2025-10-22 13:45:00,30780,10
2025-10-22,54.83,58.36,0.0,0.0,-3.530000000000001,-0.06438081342330843,2025-10-22 14:12:00,4190,4
2025-10-22,54.85,58.39,0.0,0.0,-3.539999999999999,-0.06453965360072925,2025-10-22 14:13:00,26770,4
2025-10-22,54.97,58.58,0.0,0.0,-3.6099999999999994,-0.06567218482808804,2025-10-22 18:04:00,14980,1
2025-10-22,54.91,58.61,0.0,0.0,-3.700000000000003,-0.06738299034784198,2025-10-22 18:30:00,9570,1
2025-10-22,54.97,58.26,0.0,0.0,-3.289999999999999,-0.05985082772421319,2025-10-22 18:45:00,9800,1
2025-10-22,54.88,58.59,0.0,0.0,-3.710000000000001,-0.06760204081632654,2025-10-22 19:29:00,1130,2
2025-10-22,54.22,57.99,0.0,0.0,-3.770000000000003,-0.06953153817779423,2025-10-22 22:10:00,108160,4
2025-10-22,54.24,57.87,0.0,0.0,-3.6299999999999955,-0.06692477876106186,2025-10-22 22:11:00,310920,1
2025-10-22,54.2,57.94,0.0,0.0,-3.739999999999995,-0.06900369003690027,2025-10-22 22:16:00,56210,30
2025-10-22,54.0,57.75,0.0,0.0,-3.75,-0.06944444444444445,2025-10-22 22:22:00,493510,1
2025-10-22,53.75,57.38,0.0,0.0,-3.6300000000000026,-0.06753488372093028,2025-10-22 22:35:00,45840,5
2025-10-22,53.67,57.29,0.0,0.0,-3.6199999999999974,-0.06744922675610206,2025-10-22 22:52:00,129110,4
2025-10-22,53.74,57.32,0.0,0.0,-3.5799999999999983,-0.06661704503163376,2025-10-22 22:55:00,15870,3
2025-10-22,52.85,56.39,0.0,0.0,-3.539999999999999,-0.06698202459791862,2025-10-22 23:22:00,78550,3
2025-10-22,53.38,56.3,0.0,0.0,-2.9199999999999946,-0.054702135631322486,2025-10-22 23:24:00,1363040,47
2025-10-22,53.21,56.52,0.0,0.0,-3.3100000000000023,-0.06220635218943812,2025-10-22 23:25:00,434540,1
2025-10-22,53.44,57.05,0.0,0.0,-3.6099999999999994,-0.06755239520958083,2025-10-22 23:33:00,123550,54
2025-10-22,53.34,57.0,0.0,0.0,-3.6599999999999966,-0.06861642294713154,2025-10-22 23:37:00,230700,1
2025-10-23,52.01,57.0,0.0,0.0,-4.990000000000002,-0.09594308786771778,2025-10-23 08:59:00,5650,10
2025-10-23,51.92,55.74,0.0,0.0,-3.8200000000000003,-0.07357473035439137,2025-10-23 09:00:00,58870,48
2025-10-23,52.02,55.71,0.0,0.0,-3.6899999999999977,-0.07093425605536327,2025-10-23 09:12:00,6850,5
2025-10-23,52.05,55.75,0.0,0.0,-3.700000000000003,-0.0710854947166187,2025-10-23 09:19:00,5470,15
2025-10-23,52.15,55.87,0.0,0.0,-3.719999999999999,-0.07133269415148608,2025-10-23 09:21:00,115510,22
2025-10-23,52.1,55.75,0.0,0.0,-3.6499999999999986,-0.07005758157389633,2025-10-23 09:25:00,13030,2
2025-10-23,51.99,55.75,0.0,0.0,-3.759999999999998,-0.07232160030775145,2025-10-23 09:28:00,48520,34
2025-10-23,52.02,55.74,0.0,0.0,-3.719999999999999,-0.07151095732410609,2025-10-23 09:44:00,230,1
2025-10-23,52.01,55.6,0.0,0.0,-3.5900000000000034,-0.06902518746394931,2025-10-23 09:49:00,57180,21
2025-10-23,51.85,55.53,0.0,0.0,-3.6799999999999997,-0.07097396335583413,2025-10-23 10:00:00,45340,1
2025-10-23,51.91,55.53,0.0,0.0,-3.6200000000000045,-0.06973608167983057,2025-10-23 10:03:00,5460,4
2025-10-23,52.11,55.69,0.0,0.0,-3.5799999999999983,-0.06870082517750908,2025-10-23 10:07:00,90230,1
2025-10-23,52.23,55.82,0.0,0.0,-3.5900000000000034,-0.06873444380624169,2025-10-23 10:09:00,61560,1
2025-10-23,52.16,55.83,0.0,0.0,-3.6700000000000017,-0.0703604294478528,2025-10-23 10:10:00,91160,2
2025-10-23,52.14,55.75,0.0,0.0,-3.6099999999999994,-0.06923667050249327,2025-10-23 10:33:00,21150,2
2025-10-23,52.29,55.89,0.0,0.0,-3.6000000000000014,-0.06884681583476766,2025-10-23 10:38:00,36090,1
2025-10-23,52.35,55.97,0.0,0.0,-3.6199999999999974,-0.06914995224450807,2025-10-23 10:47:00,90500,6
2025-10-23,52.4,56.09,0.0,0.0,-3.690000000000005,-0.07041984732824437,2025-10-23 10:58:00,83490,3
2025-10-23,52.05,55.66,0.0,0.0,-3.6099999999999994,-0.06935638808837655,2025-10-23 11:35:00,1220,1
2025-10-23,51.89,55.53,0.0,0.0,-3.6400000000000006,-0.0701483908267489,2025-10-23 11:40:00,134260,22
2025-10-23,51.84,55.53,0.0,0.0,-3.6899999999999977,-0.07118055555555551,2025-10-23 11:41:00,101920,162
2025-10-23,51.75,55.53,0.0,0.0,-3.780000000000001,-0.07304347826086958,2025-10-23 11:42:00,108570,67
2025-10-23,51.65,55.2,0.0,0.0,-3.5500000000000043,-0.06873184898354316,2025-10-23 12:01:00,295020,1
2025-10-23,51.56,55.2,0.0,0.0,-3.6400000000000006,-0.07059736229635377,2025-10-23 12:02:00,24670,3
2025-10-23,51.87,55.61,0.0,0.0,-3.740000000000002,-0.07210333526123004,2025-10-23 12:53:00,5280,8
2025-10-23,51.85,55.04,0.0,0.0,-3.1899999999999977,-0.06152362584378009,2025-10-23 13:07:00,2620,74
2025-10-23,51.85,55.42,0.0,0.0,-3.5700000000000003,-0.06885245901639345,2025-10-23 13:11:00,4330,8
2025-10-23,51.84,55.41,0.0,0.0,-3.569999999999993,-0.0688657407407406,2025-10-23 13:15:00,2260,1
2025-10-23,51.81,55.41,0.0,0.0,-3.5999999999999943,-0.06948465547191651,2025-10-23 13:31:00,1940,1
2025-10-23,51.79,55.38,0.0,0.0,-3.5900000000000034,-0.06931840123575987,2025-10-23 13:39:00,11460,1
2025-10-23,51.76,55.35,0.0,0.0,-3.5900000000000034,-0.0693585780525503,2025-10-23 13:53:00,11350,1
2025-10-23,51.66,55.24,0.0,0.0,-3.5800000000000054,-0.06929926442121576,2025-10-23 14:09:00,25280,5
2025-10-23,51.68,55.2,0.0,0.0,-3.520000000000003,-0.0681114551083592,2025-10-23 14:14:00,24950,1
2025-10-23,51.83,55.2,0.0,0.0,-3.3700000000000045,-0.06502025853752662,2025-10-23 14:56:00,3940,11
2025-10-23,52.01,55.66,0.0,0.0,-3.6499999999999986,-0.07017881176696787,2025-10-23 15:29:00,13630,1
2025-10-23,52.02,55.69,0.0,0.0,-3.6699999999999946,-0.07054978854286802,2025-10-23 15:30:00,3640,2
2025-10-23,52.16,55.73,0.0,0.0,-3.5700000000000003,-0.06844325153374234,2025-10-23 16:23:00,4350,6
2025-10-23,51.95,55.57,0.0,0.0,-3.6199999999999974,-0.0696823869104908,2025-10-23 16:48:00,44340,7
2025-10-23,51.44,55.04,0.0,0.0,-3.6000000000000014,-0.0699844479004666,2025-10-23 17:36:00,151390,8
2025-10-23,51.3,54.9,0.0,0.0,-3.6000000000000014,-0.07017543859649127,2025-10-23 18:08:00,26400,1
2025-10-23,51.59,55.14,0.0,0.0,-3.549999999999997,-0.06881178522969562,2025-10-23 18:18:00,295580,6
2025-10-23,51.94,55.56,0.0,0.0,-3.6200000000000045,-0.06969580284944175,2025-10-23 19:34:00,8790,1
2025-10-23,51.95,55.49,0.0,0.0,-3.539999999999999,-0.0681424446583253,2025-10-23 20:39:00,340,3
2025-10-23,51.93,55.47,0.0,0.0,-3.539999999999999,-0.06816868861929519,2025-10-23 20:53:00,325860,10
2025-10-23,51.91,55.47,0.0,0.0,-3.5600000000000023,-0.06858023502215378,2025-10-23 20:54:00,79150,5
2025-10-23,52.28,55.81,0.0,0.0,-3.530000000000001,-0.0675210405508799,2025-10-23 22:45:00,10740,2
2025-10-24,52.46,56.05,0.0,0.0,-3.5899999999999963,-0.06843309187952719,2025-10-24 09:56:00,3870,1
2025-10-24,52.24,55.72,0.0,0.0,-3.479999999999997,-0.06661562021439504,2025-10-24 10:43:00,2410,3
2025-10-24,52.34,55.91,0.0,0.0,-3.569999999999993,-0.06820787160871213,2025-10-24 11:31:00,1200,2
2025-10-24,52.39,55.85,0.0,0.0,-3.460000000000001,-0.06604313800343578,2025-10-24 11:58:00,1500,3
2025-10-24,52.2,55.65,0.0,0.0,-3.4499999999999957,-0.06609195402298843,2025-10-24 12:46:00,20280,1
2025-10-24,52.19,55.65,0.0,0.0,-3.460000000000001,-0.06629622533052311,2025-10-24 12:47:00,30,1
2025-10-24,52.44,55.85,0.0,0.0,-3.4100000000000037,-0.065026697177727,2025-10-24 13:27:00,23040,2
2025-10-24,52.44,55.9,0.0,0.0,-3.460000000000001,-0.06598016781083145,2025-10-24 13:32:00,297520,5
