date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-12-05,79.92,83.47,0.0,0.0,-3.549999999999997,-0.04441941941941938,2025-12-05 11:01:00,8320,1
2025-12-05,79.9,83.54,0.0,0.0,-3.6400000000000006,-0.04555694618272842,2025-12-05 11:10:00,2160,23
2025-12-05,79.85,83.46,0.0,0.0,-3.6099999999999994,-0.04520976831559173,2025-12-05 11:13:00,440,1
2025-12-05,80.02,83.57,0.0,0.0,-3.549999999999997,-0.04436390902274428,2025-12-05 11:16:00,13150,12
2025-12-05,79.79,83.5,0.0,0.0,-3.7099999999999937,-0.046497054768767934,2025-12-05 11:21:00,1510,8
2025-12-05,80.07,83.85,0.0,0.0,-3.780000000000001,-0.047208692394155136,2025-12-05 11:33:00,28720,1
2025-12-05,80.93,84.49,0.0,0.0,-3.559999999999988,-0.043988632151241665,2025-12-05 12:32:00,42330,3
2025-12-05,80.68,84.34,0.0,0.0,-3.6599999999999966,-0.04536440257808622,2025-12-05 13:08:00,2240,12
2025-12-05,80.83,84.4,0.0,0.0,-3.5700000000000074,-0.04416676976370169,2025-12-05 14:21:00,1970,11
2025-12-05,80.94,84.4,0.0,0.0,-3.460000000000008,-0.042747714356313415,2025-12-05 14:29:00,13560,4
2025-12-05,80.98,84.4,0.0,0.0,-3.4200000000000017,-0.0422326500370462,2025-12-05 14:30:00,23030,9
2025-12-05,80.1,83.55,0.0,0.0,-3.450000000000003,-0.043071161048689174,2025-12-05 14:53:00,64450,2
2025-12-05,79.99,83.24,0.0,0.0,-3.25,-0.040630078759844986,2025-12-05 15:13:00,1950,1
2025-12-05,80.13,83.38,0.0,0.0,-3.25,-0.04055909147635093,2025-12-05 15:21:00,3950,36
2025-12-05,80.18,83.63,0.0,0.0,-3.4499999999999886,-0.043028186580194416,2025-12-05 15:32:00,80,1
2025-12-05,80.33,83.64,0.0,0.0,-3.3100000000000023,-0.04120502925432593,2025-12-05 15:47:00,63770,3
2025-12-05,80.19,83.65,0.0,0.0,-3.460000000000008,-0.04314752462900621,2025-12-05 17:51:00,18030,4
2025-12-05,80.16,83.64,0.0,0.0,-3.480000000000004,-0.04341317365269466,2025-12-05 17:52:00,1400,28
2025-12-05,80.0,83.5,0.0,0.0,-3.5,-0.04375,2025-12-05 18:32:00,16430,8
2025-12-05,79.79,83.5,0.0,0.0,-3.7099999999999937,-0.046497054768767934,2025-12-05 19:05:00,29320,42
2025-12-05,79.81,83.2,0.0,0.0,-3.3900000000000006,-0.042475880215511845,2025-12-05 19:09:00,43840,1
2025-12-05,79.9,83.2,0.0,0.0,-3.299999999999997,-0.0413016270337922,2025-12-05 19:11:00,4400,5
2025-12-08,80.8,84.31,0.0,0.0,-3.510000000000005,-0.04344059405940601,2025-12-08 09:10:00,10320,1
2025-12-08,80.62,84.04,0.0,0.0,-3.4200000000000017,-0.04242123542545276,2025-12-08 09:23:00,90,2
2025-12-08,80.45,84.04,0.0,0.0,-3.5900000000000034,-0.044623990055935404,2025-12-08 09:48:00,14390,2
2025-12-08,80.49,83.85,0.0,0.0,-3.3599999999999994,-0.04174431606410734,2025-12-08 09:51:00,1360,1
2025-12-08,80.51,83.66,0.0,0.0,-3.1499999999999915,-0.039125574462799545,2025-12-08 10:03:00,1860,1
2025-12-08,80.54,83.71,0.0,0.0,-3.1699999999999875,-0.03935932455922507,2025-12-08 10:04:00,120,1
2025-12-08,80.3,83.78,0.0,0.0,-3.480000000000004,-0.043337484433374894,2025-12-08 10:13:00,820,3
2025-12-08,80.22,83.76,0.0,0.0,-3.5400000000000063,-0.04412864622288714,2025-12-08 10:25:00,2950,2
2025-12-08,80.83,84.26,0.0,0.0,-3.430000000000007,-0.042434739576889854,2025-12-08 10:41:00,39310,1
2025-12-08,80.46,84.16,0.0,0.0,-3.700000000000003,-0.04598558289833461,2025-12-08 10:50:00,9380,30
2025-12-08,80.16,83.9,0.0,0.0,-3.740000000000009,-0.04665668662674662,2025-12-08 11:32:00,2930,1
2025-12-08,79.87,83.5,0.0,0.0,-3.6299999999999955,-0.04544885438838106,2025-12-08 11:54:00,110570,88
2025-12-08,80.15,83.79,0.0,0.0,-3.6400000000000006,-0.045414847161572056,2025-12-08 13:36:00,36520,1
2025-12-08,80.0,83.72,0.0,0.0,-3.719999999999999,-0.046499999999999986,2025-12-08 13:46:00,79850,2
2025-12-08,80.0,83.72,0.0,0.0,-3.719999999999999,-0.046499999999999986,2025-12-08 13:48:00,2620,2
2025-12-08,79.94,83.72,0.0,0.0,-3.780000000000001,-0.04728546409807357,2025-12-08 13:50:00,3730,16
2025-12-08,79.82,83.5,0.0,0.0,-3.680000000000007,-0.04610373340015043,2025-12-08 15:04:00,3310,3
2025-12-08,79.83,83.53,0.0,0.0,-3.700000000000003,-0.04634849054240264,2025-12-08 15:07:00,700,3
2025-12-08,79.69,83.44,0.0,0.0,-3.75,-0.047057347220479356,2025-12-08 15:09:00,45620,131
2025-12-08,79.63,83.14,0.0,0.0,-3.510000000000005,-0.044078864749466345,2025-12-08 15:11:00,2770,91
2025-12-08,79.81,83.21,0.0,0.0,-3.3999999999999915,-0.04260117779726841,2025-12-08 15:53:00,190,3
2025-12-08,79.95,83.34,0.0,0.0,-3.3900000000000006,-0.04240150093808631,2025-12-08 16:08:00,27510,4
2025-12-08,79.98,83.34,0.0,0.0,-3.3599999999999994,-0.04201050262565641,2025-12-08 16:30:00,60,1
2025-12-08,79.5,82.74,0.0,0.0,-3.239999999999995,-0.04075471698113201,2025-12-08 20:17:00,10660,3
2025-12-08,79.57,82.87,0.0,0.0,-3.3000000000000114,-0.04147291692849078,2025-12-08 20:18:00,8910,6
2025-12-08,79.67,82.88,0.0,0.0,-3.2099999999999937,-0.04029120120497042,2025-12-08 20:19:00,19100,10
2025-12-08,79.69,83.0,0.0,0.0,-3.3100000000000023,-0.041535951813276475,2025-12-08 20:39:00,2000,6
2025-12-08,79.34,82.8,0.0,0.0,-3.4599999999999937,-0.04360978069069818,2025-12-08 20:50:00,14780,2
2025-12-08,78.93,82.46,0.0,0.0,-3.529999999999987,-0.04472317243126804,2025-12-08 21:12:00,60640,1
2025-12-08,78.56,82.22,0.0,0.0,-3.6599999999999966,-0.04658859470468427,2025-12-08 21:27:00,65110,5
2025-12-08,78.27,81.98,0.0,0.0,-3.710000000000008,-0.047400025552574526,2025-12-08 21:30:00,77850,5
2025-12-08,78.66,81.98,0.0,0.0,-3.3200000000000074,-0.042206966692092646,2025-12-08 21:37:00,3150,2
2025-12-08,78.79,82.22,0.0,0.0,-3.4299999999999926,-0.04353344333037178,2025-12-08 21:42:00,110,1
2025-12-08,78.87,82.22,0.0,0.0,-3.3499999999999943,-0.04247495879295035,2025-12-08 21:44:00,66250,64
2025-12-08,78.9,82.25,0.0,0.0,-3.3499999999999943,-0.04245880861850436,2025-12-08 21:47:00,390,1
2025-12-08,78.99,82.38,0.0,0.0,-3.3900000000000006,-0.04291682491454615,2025-12-08 22:57:00,50,1
2025-12-08,78.98,82.3,0.0,0.0,-3.319999999999993,-0.04203595847049877,2025-12-08 22:59:00,230,8
2025-12-09,78.55,82.18,0.0,0.0,-3.6300000000000097,-0.04621260343730121,2025-12-09 09:52:00,8820,2
2025-12-09,78.46,81.9,0.0,0.0,-3.440000000000012,-0.043843996941116646,2025-12-09 09:56:00,13920,1
2025-12-09,78.46,81.98,0.0,0.0,-3.5200000000000102,-0.044863624776956545,2025-12-09 09:57:00,13650,1
2025-12-09,78.44,82.08,0.0,0.0,-3.6400000000000006,-0.04640489546149924,2025-12-09 10:11:00,270,1
2025-12-09,78.69,82.34,0.0,0.0,-3.6500000000000057,-0.04638454695641131,2025-12-09 11:10:00,280,60
2025-12-09,78.69,82.34,0.0,0.0,-3.6500000000000057,-0.04638454695641131,2025-12-09 11:11:00,290,1
2025-12-09,78.66,82.38,0.0,0.0,-3.719999999999999,-0.047292143401983205,2025-12-09 11:16:00,270,2
2025-12-09,78.67,82.38,0.0,0.0,-3.7099999999999937,-0.04715901868564883,2025-12-09 11:17:00,4880,12
2025-12-09,78.62,82.38,0.0,0.0,-3.759999999999991,-0.047824980920885156,2025-12-09 11:20:00,10270,2
2025-12-09,78.62,82.38,0.0,0.0,-3.759999999999991,-0.047824980920885156,2025-12-09 11:22:00,40,19
2025-12-09,78.56,82.38,0.0,0.0,-3.819999999999993,-0.04862525458248464,2025-12-09 11:24:00,12700,151
2025-12-09,78.5,82.38,0.0,0.0,-3.8799999999999955,-0.04942675159235663,2025-12-09 11:36:00,2700,14
2025-12-09,78.47,82.34,0.0,0.0,-3.8700000000000045,-0.04931821078119032,2025-12-09 11:39:00,630,9
2025-12-09,78.66,82.53,0.0,0.0,-3.8700000000000045,-0.049199084668192276,2025-12-09 11:58:00,1810,9
2025-12-09,78.7,82.55,0.0,0.0,-3.8499999999999943,-0.04891994917407871,2025-12-09 12:20:00,1170,1
2025-12-09,78.5,82.34,0.0,0.0,-3.8400000000000034,-0.04891719745222934,2025-12-09 12:34:00,6870,28
2025-12-09,78.62,82.35,0.0,0.0,-3.7299999999999898,-0.047443398626303604,2025-12-09 12:52:00,1000,4
2025-12-09,78.59,82.34,0.0,0.0,-3.75,-0.04771599440132332,2025-12-09 12:55:00,350,4
2025-12-09,78.59,82.34,0.0,0.0,-3.75,-0.04771599440132332,2025-12-09 12:58:00,390,4
2025-12-09,78.58,82.34,0.0,0.0,-3.760000000000005,-0.04784932552812427,2025-12-09 12:59:00,450,4
2025-12-09,78.57,82.34,0.0,0.0,-3.7700000000000102,-0.04798269059437458,2025-12-09 13:00:00,500,3
2025-12-09,78.57,82.34,0.0,0.0,-3.7700000000000102,-0.04798269059437458,2025-12-09 13:01:00,720,8
2025-12-09,78.56,82.34,0.0,0.0,-3.780000000000001,-0.04811608961303464,2025-12-09 13:02:00,820,8
2025-12-09,78.57,82.34,0.0,0.0,-3.7700000000000102,-0.04798269059437458,2025-12-09 13:03:00,1310,4
2025-12-09,78.57,82.34,0.0,0.0,-3.7700000000000102,-0.04798269059437458,2025-12-09 13:06:00,830,8
2025-12-09,78.59,82.35,0.0,0.0,-3.759999999999991,-0.04784323705306007,2025-12-09 13:15:00,1100,4
2025-12-09,78.53,82.34,0.0,0.0,-3.8100000000000023,-0.0485164905131797,2025-12-09 13:16:00,30590,4
2025-12-09,78.6,82.34,0.0,0.0,-3.740000000000009,-0.04758269720101793,2025-12-09 13:18:00,3360,4
2025-12-09,78.59,82.34,0.0,0.0,-3.75,-0.04771599440132332,2025-12-09 13:45:00,80,4
2025-12-09,78.58,82.34,0.0,0.0,-3.760000000000005,-0.04784932552812427,2025-12-09 13:48:00,910,4
2025-12-09,78.55,82.34,0.0,0.0,-3.7900000000000063,-0.04824952259707201,2025-12-09 13:51:00,3190,4
2025-12-09,78.53,82.34,0.0,0.0,-3.8100000000000023,-0.0485164905131797,2025-12-09 13:52:00,610,4
2025-12-09,78.57,82.34,0.0,0.0,-3.7700000000000102,-0.04798269059437458,2025-12-09 13:57:00,260,4
2025-12-09,78.57,82.34,0.0,0.0,-3.7700000000000102,-0.04798269059437458,2025-12-09 14:05:00,3650,35
2025-12-09,78.92,82.5,0.0,0.0,-3.5799999999999983,-0.045362392295995924,2025-12-09 14:18:00,22980,12
2025-12-09,79.31,83.01,0.0,0.0,-3.700000000000003,-0.04665237674946416,2025-12-09 14:19:00,86160,7
2025-12-09,79.15,82.94,0.0,0.0,-3.789999999999992,-0.047883765003158454,2025-12-09 14:25:00,5490,8
2025-12-09,79.37,83.12,0.0,0.0,-3.75,-0.04724707068161774,2025-12-09 14:32:00,36410,25
2025-12-09,79.55,83.35,0.0,0.0,-3.799999999999997,-0.04776869893148959,2025-12-09 16:31:00,250,30
2025-12-09,79.9,83.37,0.0,0.0,-3.469999999999999,-0.04342928660826031,2025-12-09 16:42:00,5780,1
2025-12-09,79.47,83.26,0.0,0.0,-3.7900000000000063,-0.04769095256071482,2025-12-09 17:55:00,670,5
2025-12-09,79.44,82.95,0.0,0.0,-3.510000000000005,-0.04418429003021154,2025-12-09 17:56:00,2030,2
2025-12-09,79.65,83.45,0.0,0.0,-3.799999999999997,-0.04770872567482733,2025-12-09 18:34:00,4120,25
2025-12-09,79.79,83.6,0.0,0.0,-3.809999999999988,-0.04775034465471848,2025-12-09 19:06:00,4830,25
2025-12-09,79.62,83.45,0.0,0.0,-3.8299999999999983,-0.048103491585028864,2025-12-09 21:18:00,180,18
2025-12-09,79.69,83.31,0.0,0.0,-3.6200000000000045,-0.045426025850169464,2025-12-09 21:44:00,6100,1
