date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-11-27,929.2,977.2,0.0,0.0,-48.0,-0.05165733964700818,2025-11-27 09:00:00,1955,1
2025-11-27,927.0,974.32,0.0,0.0,-47.32000000000005,-0.05104638619201731,2025-11-27 10:08:00,172,2
2025-11-27,926.8,974.32,0.0,0.0,-47.520000000000095,-0.05127319810099277,2025-11-27 10:09:00,491,1
2025-11-27,925.2,974.2,0.0,0.0,-49.0,-0.05296152183311716,2025-11-27 10:21:00,856,2
2025-11-27,925.2,974.38,0.0,0.0,-49.17999999999995,-0.053156074362299986,2025-11-27 10:26:00,633,1
2025-11-27,918.0,966.84,0.0,0.0,-48.84000000000003,-0.053202614379085,2025-11-27 10:44:00,2301,10
2025-11-27,919.8,967.03,0.0,0.0,-47.23000000000002,-0.05134811915633836,2025-11-27 10:47:00,1981,1
2025-11-27,920.0,966.94,0.0,0.0,-46.940000000000055,-0.05102173913043484,2025-11-27 10:48:00,574,1
2025-11-27,920.4,967.11,0.0,0.0,-46.710000000000036,-0.05074967405475884,2025-11-27 10:50:00,49,1
2025-11-27,919.8,968.84,0.0,0.0,-49.04000000000008,-0.05331593824744518,2025-11-27 10:51:00,407,1
2025-11-27,919.8,968.14,0.0,0.0,-48.34000000000003,-0.052554903239834784,2025-11-27 11:33:00,76,1
2025-11-27,919.8,968.45,0.0,0.0,-48.65000000000009,-0.05289193302891943,2025-11-27 11:45:00,312,1
2025-11-27,920.6,969.71,0.0,0.0,-49.110000000000014,-0.05334564414512276,2025-11-27 12:04:00,1027,1
2025-11-27,920.0,968.64,0.0,0.0,-48.639999999999986,-0.05286956521739129,2025-11-27 12:13:00,489,1
2025-11-27,921.6,970.88,0.0,0.0,-49.27999999999997,-0.05347222222222219,2025-11-27 12:30:00,10,2
2025-11-27,924.2,972.4,0.0,0.0,-48.19999999999993,-0.052153213590131926,2025-11-27 12:39:00,5378,1
2025-11-27,919.2,967.39,0.0,0.0,-48.18999999999994,-0.05242602262837243,2025-11-27 14:05:00,56,1
2025-11-27,920.6,967.8,0.0,0.0,-47.19999999999993,-0.05127091027590694,2025-11-27 14:17:00,18638,6
2025-11-27,918.8,966.47,0.0,0.0,-47.67000000000007,-0.05188289072703534,2025-11-27 14:30:00,18,1
2025-11-27,918.0,965.45,0.0,0.0,-47.450000000000045,-0.05168845315904144,2025-11-27 14:46:00,2740,3
2025-11-27,918.4,967.26,0.0,0.0,-48.860000000000014,-0.05320121951219514,2025-11-27 15:07:00,511,2
2025-11-27,918.4,967.33,0.0,0.0,-48.930000000000064,-0.05327743902439031,2025-11-27 15:16:00,159,2
2025-11-27,918.2,965.44,0.0,0.0,-47.24000000000001,-0.051448486168590726,2025-11-27 15:18:00,2864,2
2025-11-27,917.0,965.29,0.0,0.0,-48.289999999999964,-0.05266085059978186,2025-11-27 15:28:00,10,1
2025-11-27,919.2,966.2,0.0,0.0,-47.0,-0.051131418624891206,2025-11-27 16:19:00,973,4
2025-11-27,918.2,966.77,0.0,0.0,-48.569999999999936,-0.05289697233718137,2025-11-27 16:28:00,4787,4
2025-11-27,916.4,966.15,0.0,0.0,-49.75,-0.05428852029681362,2025-11-27 16:29:00,1527,1
2025-11-27,917.6,966.45,0.0,0.0,-48.85000000000002,-0.05323670444638189,2025-11-27 16:30:00,2153,3
2025-11-27,917.8,967.4,0.0,0.0,-49.60000000000002,-0.05404227500544784,2025-11-27 16:31:00,1993,1
2025-11-27,917.4,966.0,0.0,0.0,-48.60000000000002,-0.05297580117724005,2025-11-27 16:37:00,3892,1
2025-11-27,916.4,964.61,0.0,0.0,-48.210000000000036,-0.052608031427324356,2025-11-27 16:40:00,4803,5
2025-11-27,916.6,965.23,0.0,0.0,-48.629999999999995,-0.053054767619463226,2025-11-27 16:44:00,788,1
2025-11-27,916.6,965.23,0.0,0.0,-48.629999999999995,-0.053054767619463226,2025-11-27 16:45:00,1002,1
2025-11-27,917.2,965.78,0.0,0.0,-48.57999999999993,-0.052965547317924036,2025-11-27 16:49:00,530,1
2025-11-27,914.2,963.21,0.0,0.0,-49.00999999999999,-0.05360971341063223,2025-11-27 17:05:00,29007,4
2025-11-27,911.6,960.0,0.0,0.0,-48.39999999999998,-0.05309346204475644,2025-11-27 17:09:00,4502,6
2025-11-27,910.0,958.07,0.0,0.0,-48.07000000000005,-0.05282417582417588,2025-11-27 17:10:00,13504,3
2025-11-27,911.0,957.8,0.0,0.0,-46.799999999999955,-0.05137211855104276,2025-11-27 17:12:00,4375,1
2025-11-27,911.0,957.63,0.0,0.0,-46.629999999999995,-0.05118551042810098,2025-11-27 17:13:00,2203,1
2025-11-27,911.0,959.53,0.0,0.0,-48.52999999999997,-0.05327113062568603,2025-11-27 17:16:00,585,3
2025-11-27,913.0,960.2,0.0,0.0,-47.200000000000045,-0.05169769989047102,2025-11-27 17:20:00,761,1
2025-11-27,911.0,958.55,0.0,0.0,-47.549999999999955,-0.052195389681668446,2025-11-27 17:32:00,1960,3
2025-11-27,911.2,957.52,0.0,0.0,-46.319999999999936,-0.05083406496927122,2025-11-27 17:33:00,1124,8
2025-11-27,917.8,963.1,0.0,0.0,-45.30000000000007,-0.04935715842231431,2025-11-27 17:46:00,9152,4
2025-11-27,921.4,971.0,0.0,0.0,-49.60000000000002,-0.05383112654655961,2025-11-27 18:35:00,13929,6
2025-11-27,919.2,966.4,0.0,0.0,-47.19999999999993,-0.05134899912967791,2025-11-27 19:44:00,384,1
2025-11-27,918.4,965.4,0.0,0.0,-47.0,-0.05117595818815331,2025-11-27 20:13:00,120,7
2025-11-27,918.8,967.8,0.0,0.0,-49.0,-0.053330430996952546,2025-11-27 20:31:00,441,1
2025-11-27,917.6,965.11,0.0,0.0,-47.50999999999999,-0.051776373147340876,2025-11-27 23:29:00,866,1
2025-11-27,918.0,965.12,0.0,0.0,-47.120000000000005,-0.05132897603485839,2025-11-27 23:31:00,274,1
2025-11-28,925.0,969.7,0.0,0.0,-44.700000000000045,-0.048324324324324375,2025-11-28 09:54:00,8426,1
2025-11-28,925.6,972.18,0.0,0.0,-46.57999999999993,-0.050324114088158955,2025-11-28 10:47:00,1035,1
2025-11-28,919.8,967.7,0.0,0.0,-47.90000000000009,-0.05207653837790834,2025-11-28 11:30:00,3258,1
2025-11-28,924.2,972.12,0.0,0.0,-47.91999999999996,-0.05185024886388223,2025-11-28 12:42:00,374,1
2025-11-28,925.6,972.17,0.0,0.0,-46.569999999999936,-0.050313310285220327,2025-11-28 12:56:00,616,2
2025-11-28,924.8,971.93,0.0,0.0,-47.129999999999995,-0.05096237024221453,2025-11-28 13:04:00,156,1
2025-11-28,919.4,966.3,0.0,0.0,-46.89999999999998,-0.051011529258211855,2025-11-28 15:40:00,106,1
2025-11-28,930.0,976.7,0.0,0.0,-46.700000000000045,-0.05021505376344091,2025-11-28 16:40:00,10343,5
2025-11-28,931.4,977.71,0.0,0.0,-46.31000000000006,-0.04972085033283236,2025-11-28 16:48:00,123,2
2025-11-28,931.6,978.33,0.0,0.0,-46.73000000000002,-0.05016101331043368,2025-11-28 16:50:00,6704,3
2025-11-28,930.6,978.41,0.0,0.0,-47.809999999999945,-0.051375456694605574,2025-11-28 17:03:00,2856,1
2025-11-28,934.0,979.38,0.0,0.0,-45.379999999999995,-0.048586723768736614,2025-11-28 17:12:00,8110,5
2025-11-28,936.0,980.81,0.0,0.0,-44.809999999999945,-0.04787393162393157,2025-11-28 18:10:00,210,5
2025-11-28,941.4,986.08,0.0,0.0,-44.680000000000064,-0.047461227958359956,2025-11-28 18:26:00,2575,8
2025-11-28,937.4,982.84,0.0,0.0,-45.440000000000055,-0.04847450394708775,2025-11-28 19:05:00,1761,1
2025-11-28,937.0,984.22,0.0,0.0,-47.22000000000003,-0.05039487726787623,2025-11-28 19:23:00,2,1
2025-11-28,934.8,982.28,0.0,0.0,-47.48000000000002,-0.05079161317928971,2025-11-28 19:41:00,940,1
2025-11-29,935.8,982.28,0.0,0.0,-46.48000000000002,-0.04966873263517848,2025-11-29 16:00:00,281,1
2025-11-30,943.6,990.29,0.0,0.0,-46.68999999999994,-0.049480712166172044,2025-11-30 17:59:00,2966,4
2025-12-01,938.0,985.5,0.0,0.0,-47.5,-0.05063965884861407,2025-12-01 09:16:00,1414,1
2025-12-01,937.8,983.9,0.0,0.0,-46.10000000000002,-0.04915760290040523,2025-12-01 09:17:00,1235,1
2025-12-01,937.0,983.9,0.0,0.0,-46.89999999999998,-0.05005336179295622,2025-12-01 09:18:00,2386,1
2025-12-01,938.8,984.37,0.0,0.0,-45.57000000000005,-0.04854069024286328,2025-12-01 10:23:00,7057,1
2025-12-01,936.4,982.02,0.0,0.0,-45.620000000000005,-0.04871849636907305,2025-12-01 10:42:00,19259,1
2025-12-01,939.0,982.02,0.0,0.0,-43.01999999999998,-0.04581469648562298,2025-12-01 11:02:00,5915,1
2025-12-01,949.8,994.65,0.0,0.0,-44.85000000000002,-0.04722046746683515,2025-12-01 12:08:00,9703,9
2025-12-01,949.8,997.19,0.0,0.0,-47.3900000000001,-0.049894714676774164,2025-12-01 12:09:00,4451,1
2025-12-01,949.0,992.29,0.0,0.0,-43.289999999999964,-0.04561643835616434,2025-12-01 12:36:00,2470,1
2025-12-01,949.2,996.31,0.0,0.0,-47.1099999999999,-0.049631268436578065,2025-12-01 12:50:00,46,1
2025-12-01,949.4,994.9,0.0,0.0,-45.5,-0.0479250052664841,2025-12-01 12:56:00,339,1
2025-12-01,951.8,998.06,0.0,0.0,-46.25999999999999,-0.04860264761504517,2025-12-01 13:47:00,121,1
2025-12-01,949.2,995.0,0.0,0.0,-45.799999999999955,-0.04825115887062785,2025-12-01 15:20:00,103,1
2025-12-01,950.0,996.09,0.0,0.0,-46.09000000000003,-0.04851578947368424,2025-12-01 15:52:00,33,1
2025-12-01,947.6,994.27,0.0,0.0,-46.66999999999996,-0.0492507387083157,2025-12-01 16:19:00,58,2
2025-12-01,947.8,994.31,0.0,0.0,-46.50999999999999,-0.04907153407891959,2025-12-01 16:21:00,3,1
2025-12-01,948.0,994.31,0.0,0.0,-46.309999999999945,-0.048850210970464075,2025-12-01 16:23:00,18,1
2025-12-01,950.2,997.91,0.0,0.0,-47.70999999999992,-0.050210482003788595,2025-12-01 17:17:00,1,2
2025-12-01,947.8,995.1,0.0,0.0,-47.30000000000007,-0.0499050432580714,2025-12-01 18:21:00,1194,1
2025-12-01,948.0,995.0,0.0,0.0,-47.0,-0.049578059071729956,2025-12-01 18:29:00,636,3
2025-12-01,947.2,995.0,0.0,0.0,-47.799999999999955,-0.05046452702702698,2025-12-01 18:30:00,822,2
2025-12-01,946.8,992.6,0.0,0.0,-45.80000000000007,-0.048373468525559855,2025-12-01 18:38:00,453,1
2025-12-01,947.4,995.43,0.0,0.0,-48.02999999999997,-0.050696643445218466,2025-12-01 21:48:00,811,7
2025-12-02,944.4,988.4,0.0,0.0,-44.0,-0.046590427784836935,2025-12-02 10:16:00,327,1
